SlNo,State,District,event_date,label,susceptibility_probability,rainfall_probability,risk_product,risk_geometric,risk_weighted_60_40,risk_weighted_40_60,risk_gated
22840,Mizoram,Aizawl,2024-05-28,1,0.92,0.9918692008260389,0.9125196647599558,0.9552589516774789,0.9487476803304156,0.9631215204956234,0.9125196647599558
22844,Mizoram,Aizawl,2024-05-28,1,0.9266666666666666,0.9918692008260389,0.919132126098796,0.958713787372851,0.9527476803304156,0.96578818716229,0.919132126098796
22848,Mizoram,Aizawl,2024-05-28,1,0.9733333333333334,0.9859048558447968,0.9596140596889356,0.9795989279745745,0.9783619423379187,0.9808762468402115,0.9596140596889356
23103,Mizoram,Aizawl,2024-05-28,1,0.9933333333333333,0.9918692008260389,0.9852567394871986,0.9926009971218035,0.9927476803304156,0.9924548538289566,0.9852567394871986
23178,Mizoram,Aizawl,2024-05-28,1,0.98,0.9716112964584257,0.9521790705292572,0.9757966337968467,0.9766445185833703,0.9749667778750554,0.9521790705292572
23189,Mizoram,Aizawl,2024-05-28,1,0.9333333333333333,0.9734359608541843,0.908540230130572,0.9531737670176262,0.9493743843416736,0.9573949098458439,0.908540230130572
23231,Mizoram,Aizawl,2024-05-28,1,0.9766666666666667,0.9773837575599738,0.954578136550241,0.9770251463244132,0.9769535030239895,0.9770969212026509,0.954578136550241
23505,Mizoram,Aizawl,2024-05-28,1,1.0,0.9859048558447968,0.9859048558447968,0.9929274172087287,0.9943619423379187,0.9915429135068781,0.9859048558447968
22728,Mizoram,Aizawl,2024-05-28,1,1.0,0.9918692008260389,0.9918692008260389,0.995926302909025,0.9967476803304156,0.9951215204956233,0.9918692008260389
22703,Mizoram,Aizawl,2024-05-28,1,0.95,0.9955031009444446,0.9457279458972223,0.9724854476531885,0.9682012403777778,0.9773018605666668,0.9457279458972223
22711,Mizoram,Aizawl,2024-05-28,1,1.0,0.9955031009444446,0.9955031009444446,0.9977490170100117,0.9982012403777778,0.9973018605666668,0.9955031009444446
22712,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9955031009444446,0.9921847572746298,0.996084713904711,0.9962012403777778,0.9959685272333335,0.9921847572746298
22727,Mizoram,Aizawl,2024-05-28,1,1.0,0.9918692008260389,0.9918692008260389,0.995926302909025,0.9967476803304156,0.9951215204956233,0.9918692008260389
22729,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9918692008260389,0.9885629701566189,0.9942650401963347,0.9947476803304156,0.99378818716229,0.9885629701566189
22736,Mizoram,Aizawl,2024-05-28,1,1.0,0.9918692008260389,0.9918692008260389,0.995926302909025,0.9967476803304156,0.9951215204956233,0.9918692008260389
22749,Mizoram,Aizawl,2024-05-28,1,1.0,0.9918692008260389,0.9918692008260389,0.995926302909025,0.9967476803304156,0.9951215204956233,0.9918692008260389
22754,Mizoram,Aizawl,2024-05-28,1,0.9933333333333333,0.987544517719389,0.9809608876012597,0.9904346962830309,0.9910178070877556,0.9898600439649667,0.9809608876012597
22802,Mizoram,Aizawl,2024-05-28,1,0.9633333333333334,0.9773837575599738,0.9415463531161081,0.9703331145107376,0.9689535030239895,0.9717635878693176,0.9415463531161081
23712,Mizoram,Aizawl,2024-05-28,1,0.9233333333333333,0.9773837575599738,0.9024510028137092,0.949974211657195,0.9449535030239895,0.9557635878693176,0.9024510028137092
22820,Mizoram,Aizawl,2024-05-28,1,0.94,0.9773837575599738,0.9187407321063753,0.9585096411128974,0.9549535030239895,0.9624302545359842,0.9187407321063753
22830,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9940412182542167,0.9907277475267027,0.9953530768158114,0.9956164873016866,0.9950913976191967,0.9907277475267027
22832,Mizoram,Aizawl,2024-05-28,1,0.9533333333333334,0.9940412182542167,0.94765262806902,0.9734745133125058,0.9696164873016866,0.9777580642858634,0.94765262806902
22795,Mizoram,Aizawl,2024-05-28,1,0.9266666666666666,0.9806924488257702,0.908775002578547,0.9532969120785754,0.9482769795303081,0.9590821359621288,0.908775002578547
22851,Mizoram,Aizawl,2024-05-28,1,1.0,0.9908260825163078,0.9908260825163078,0.9954024726291912,0.9963304330065231,0.9944956495097846,0.9908260825163078
22841,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9918692008260389,0.9885629701566189,0.9942650401963347,0.9947476803304156,0.99378818716229,0.9885629701566189
22842,Mizoram,Aizawl,2024-05-28,1,1.0,0.9918692008260389,0.9918692008260389,0.995926302909025,0.9967476803304156,0.9951215204956233,0.9918692008260389
22843,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9918692008260389,0.9885629701566189,0.9942650401963347,0.9947476803304156,0.99378818716229,0.9885629701566189
22845,Mizoram,Aizawl,2024-05-28,1,0.97,0.9918692008260389,0.9621131248012578,0.9808736538419501,0.9787476803304156,0.9831215204956233,0.9621131248012578
23254,Mizoram,Aizawl,2024-05-28,1,0.9733333333333334,0.9773837575599738,0.9513201906917078,0.9753564428923961,0.9749535030239895,0.9757635878693176,0.9513201906917078
23285,Mizoram,Aizawl,2024-05-28,1,1.0,0.9859590192016856,0.9859590192016856,0.992954691414309,0.9943836076806742,0.9915754115210114,0.9859590192016856
23300,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9859590192016856,0.98267248913768,0.9912983855215745,0.9923836076806742,0.9902420781876781,0.98267248913768
22769,Mizoram,Aizawl,2024-05-28,1,0.9633333333333334,0.987544517719389,0.9513345520696781,0.9753638049823656,0.9730178070877555,0.9778600439649667,0.9513345520696781
22770,Mizoram,Aizawl,2024-05-28,1,0.97,0.987544517719389,0.9579181821878073,0.9787329473292535,0.9770178070877555,0.9805267106316334,0.9579181821878073
22778,Mizoram,Aizawl,2024-05-28,1,0.9533333333333334,0.9918692008260389,0.9455819714541571,0.9724103925062489,0.9687476803304156,0.9764548538289566,0.9455819714541571
22828,Mizoram,Aizawl,2024-05-28,1,0.9733333333333334,0.987544517719389,0.9612099972468721,0.98041317680194,0.9790178070877555,0.9818600439649667,0.9612099972468721
22846,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9859048558447968,0.9826185063253142,0.9912711568109476,0.9923619423379187,0.9902095801735448,0.9826185063253142
22835,Mizoram,Aizawl,2024-05-28,1,0.98,0.9918692008260389,0.9720318168095181,0.9859167392886268,0.9847476803304156,0.9871215204956233,0.9720318168095181
23707,Mizoram,Kolasib,2024-05-28,1,0.6566666666666666,0.9452491171851551,0.6207135869515852,0.7878537852619515,0.772099646874062,0.8298161369777597,0.6207135869515852
23710,Mizoram,Kolasib,2024-05-28,1,0.69,0.9559618844211479,0.6596137002505921,0.8121660546037319,0.7963847537684592,0.8495771306526887,0.6596137002505921
23692,Mizoram,Kolasib,2024-05-28,1,0.77,0.9667695669447185,0.7444125665474333,0.8627934669128141,0.8487078267778874,0.8880617401668311,0.7444125665474333
22852,Mizoram,Serchhip,2024-05-28,1,0.9966666666666667,0.9785643106493798,0.9753024296138819,0.9875740122207965,0.989425724259752,0.9858052530562945,0.9753024296138819
22853,Mizoram,Serchhip,2024-05-28,1,0.87,0.9785643106493798,0.8513509502649604,0.9226868104969098,0.9134257242597519,0.9351385863896278,0.8513509502649604
22854,Mizoram,Serchhip,2024-05-28,1,0.9933333333333333,0.9785643106493798,0.9720405485783838,0.9859211675272946,0.987425724259752,0.9844719197229611,0.9720405485783838
22855,Mizoram,Serchhip,2024-05-28,1,0.9666666666666667,0.9785643106493798,0.9459455002944005,0.9725972960554643,0.9714257242597519,0.9738052530562945,0.9459455002944005
22856,Mizoram,Serchhip,2024-05-28,1,0.9766666666666667,0.9867488323067108,0.963724692886221,0.9816948063864965,0.9806995329226843,0.9827159660506932,0.963724692886221
22857,Mizoram,Serchhip,2024-05-28,1,0.99,0.9867292354404474,0.9768619430860429,0.9883632647392572,0.988691694176179,0.9880375412642685,0.9768619430860429
22858,Mizoram,Serchhip,2024-05-28,1,1.0,0.9867292354404474,0.9867292354404474,0.9933424562760053,0.994691694176179,0.9920375412642685,0.9867292354404474
22859,Mizoram,Serchhip,2024-05-28,1,0.9666666666666667,0.9867488323067108,0.9538572045631538,0.9766561342474401,0.9746995329226843,0.9787159660506932,0.9538572045631538
22860,Mizoram,Serchhip,2024-05-28,1,0.9833333333333333,0.9867488323067108,0.9703030184349323,0.9850396024703435,0.9846995329226843,0.9853826327173598,0.9703030184349323
22861,Mizoram,Serchhip,2024-05-28,1,0.9933333333333333,0.9867488323067108,0.9801705067579994,0.9900356088333386,0.9906995329226843,0.9893826327173598,0.9801705067579994
22862,Mizoram,Serchhip,2024-05-28,1,0.9966666666666667,0.9867488323067108,0.9834596695323552,0.9916953511700835,0.9926995329226843,0.9907159660506932,0.9834596695323552
22863,Mizoram,Serchhip,2024-05-28,1,0.96,0.9867488323067108,0.9472788790144424,0.9732825278481282,0.9706995329226843,0.9760492993840265,0.9472788790144424
22864,Mizoram,Serchhip,2024-05-28,1,0.9733333333333334,0.9867488323067108,0.9604355301118652,0.9800181274404394,0.9786995329226843,0.9813826327173598,0.9604355301118652
22865,Mizoram,Serchhip,2024-05-28,1,0.9966666666666667,0.9812142052691035,0.9779434912515399,0.9889102543970003,0.9904856821076414,0.9873951898281288,0.9779434912515399
22866,Mizoram,Serchhip,2024-05-28,1,0.9966666666666667,0.9529916227610311,0.9498149840184944,0.9745845186634633,0.9791966491044124,0.9704616403232854,0.9498149840184944
23140,Mizoram,Aizawl,2024-06-28,1,0.97,0.39605373245683356,0.38417212048312854,0.6198161989518575,0.7404214929827334,0.6256322394741001,0.09604303012078214
23488,Mizoram,Aizawl,2024-06-28,1,0.9766666666666667,0.4212927031786266,0.41146254010445865,0.6414534590322658,0.7545170812714506,0.6434422885738427,0.10286563502611466
23506,Mizoram,Aizawl,2024-06-28,1,0.97,0.4212927031786266,0.4086539220832678,0.6392604493344382,0.7505170812714506,0.640775621907176,0.10216348052081695
23581,Mizoram,Aizawl,2024-06-28,1,0.8366666666666667,0.334364394837527,0.2797515436807309,0.5289154409551029,0.6357457579350108,0.5352853035691829,0.06993788592018273
23099,Mizoram,Aizawl,2024-06-30,1,0.9766666666666667,0.7652715227630728,0.7474151872319345,0.8645317734079728,0.892108609105229,0.8498295803245104,0.7474151872319345
23119,Mizoram,Aizawl,2024-07-02,1,0.9966666666666667,0.9959203981631346,0.9926006635025909,0.9962934625413292,0.9963681592652538,0.9962189055645475,0.9926006635025909
23138,Mizoram,Aizawl,2024-07-02,1,0.9833333333333333,0.9959203981631346,0.9793217248604157,0.9896068536850459,0.9883681592652538,0.9908855722312141,0.9793217248604157
23139,Mizoram,Aizawl,2024-07-02,1,0.9733333333333334,0.9977874152245957,0.9711797508186065,0.9854845259153522,0.9831149660898383,0.9880057824680908,0.9711797508186065
23435,Mizoram,Aizawl,2024-07-02,1,0.9866666666666667,0.9869067494259514,0.9737479927669387,0.9867867007448665,0.9867626997703806,0.9868107163222375,0.9737479927669387
23460,Mizoram,Aizawl,2024-07-02,1,0.98,0.9869067494259514,0.9671686144374323,0.9834473114699294,0.9827626997703806,0.9841440496555708,0.9671686144374323
23470,Mizoram,Aizawl,2024-07-02,1,1.0,0.9959203981631346,0.9959203981631346,0.9979581144332335,0.9983681592652538,0.9975522388978808,0.9959203981631346
23473,Mizoram,Aizawl,2024-07-02,1,0.9966666666666667,0.9959203981631346,0.9926006635025909,0.9962934625413292,0.9963681592652538,0.9962189055645475,0.9926006635025909
23477,Mizoram,Aizawl,2024-07-02,1,0.9633333333333334,0.9959203981631346,0.9594033168971531,0.9794913562135977,0.9763681592652538,0.9828855722312142,0.9594033168971531
23480,Mizoram,Aizawl,2024-07-02,1,0.98,0.9959203981631346,0.9760019901998719,0.9879281300782319,0.9863681592652538,0.9895522388978808,0.9760019901998719
23482,Mizoram,Aizawl,2024-07-02,1,0.9633333333333334,0.9959203981631346,0.9594033168971531,0.9794913562135977,0.9763681592652538,0.9828855722312142,0.9594033168971531
23483,Mizoram,Aizawl,2024-07-02,1,0.98,0.9869067494259514,0.9671686144374323,0.9834473114699294,0.9827626997703806,0.9841440496555708,0.9671686144374323
23484,Mizoram,Aizawl,2024-07-02,1,0.9033333333333333,0.9869067494259514,0.8915057636481094,0.9441958290779034,0.9367626997703805,0.953477382988904,0.8915057636481094
23487,Mizoram,Aizawl,2024-07-02,1,0.9666666666666667,0.9869067494259514,0.9540098577784196,0.9767342820739014,0.9747626997703805,0.9788107163222375,0.9540098577784196
23496,Mizoram,Aizawl,2024-07-02,1,0.9966666666666667,0.9869067494259514,0.9836170602611982,0.9917747023700485,0.9927626997703806,0.9908107163222375,0.9836170602611982
23497,Mizoram,Aizawl,2024-07-02,1,0.9966666666666667,0.9869067494259514,0.9836170602611982,0.9917747023700485,0.9927626997703806,0.9908107163222375,0.9836170602611982
23501,Mizoram,Aizawl,2024-07-02,1,1.0,0.9869067494259514,0.9869067494259514,0.9934318041143797,0.9947626997703806,0.9921440496555708,0.9869067494259514
23502,Mizoram,Aizawl,2024-07-02,1,0.9966666666666667,0.9869067494259514,0.9836170602611982,0.9917747023700485,0.9927626997703806,0.9908107163222375,0.9836170602611982
23519,Mizoram,Aizawl,2024-07-02,1,0.9966666666666667,0.9649485673036381,0.9617320720792927,0.9806793931144331,0.9839794269214552,0.9776358070488496,0.9617320720792927
23523,Mizoram,Aizawl,2024-07-02,1,0.9866666666666667,0.9649485673036381,0.9520825864062563,0.9757471939012975,0.9779794269214552,0.9736358070488496,0.9520825864062563
23528,Mizoram,Aizawl,2024-07-02,1,0.9966666666666667,0.9649485673036381,0.9617320720792927,0.9806793931144331,0.9839794269214552,0.9776358070488496,0.9617320720792927
23540,Mizoram,Aizawl,2024-07-02,1,0.64,0.8066415710645723,0.5162506054813263,0.7185058145076673,0.706656628425829,0.7399849426387434,0.5162506054813263
23541,Mizoram,Aizawl,2024-07-02,1,0.72,0.8066415710645723,0.580781931166492,0.7620905006405027,0.7546566284258289,0.7719849426387433,0.580781931166492
23542,Mizoram,Aizawl,2024-07-02,1,0.6633333333333333,0.8066415710645723,0.5350722421394997,0.7314863239593066,0.7206566284258289,0.7493182759720767,0.5350722421394997
23543,Mizoram,Aizawl,2024-07-02,1,0.6933333333333334,0.8297241895184474,0.5752754380661236,0.7584691411429496,0.747889675807379,0.7751678470444018,0.5752754380661236
23544,Mizoram,Aizawl,2024-07-02,1,0.8633333333333333,0.8297241895184474,0.7163285502842596,0.8463619499270153,0.8498896758073788,0.8431678470444017,0.7163285502842596
23580,Mizoram,Aizawl,2024-07-02,1,0.7766666666666666,0.5946919630817666,0.46187742466017206,0.6796156448023928,0.7038767852327066,0.6674818445157267,0.46187742466017206
23583,Mizoram,Aizawl,2024-07-02,1,0.86,0.5713774910219994,0.4913846422789195,0.7009883324841573,0.7445509964087997,0.6868264946131997,0.4913846422789195
23587,Mizoram,Aizawl,2024-07-02,1,0.76,0.5946919630817666,0.45196589194214265,0.6722840857421383,0.6938767852327066,0.6608151778490601,0.45196589194214265
23590,Mizoram,Aizawl,2024-07-02,1,0.9766666666666667,0.7105977355788007,0.6940171217486287,0.8330769002610916,0.8702390942315202,0.8170253080139471,0.6940171217486287
23591,Mizoram,Aizawl,2024-07-02,1,0.8933333333333333,0.7105977355788007,0.6348006437837286,0.7967437754910475,0.8202390942315202,0.7836919746806137,0.6348006437837286
23592,Mizoram,Aizawl,2024-07-02,1,0.9266666666666666,0.7188701928126132,0.6661530453396882,0.8161819927808308,0.8435480771250452,0.8019887823542347,0.6661530453396882
23595,Mizoram,Aizawl,2024-07-02,1,0.9933333333333333,0.7188701928126132,0.7140777248605291,0.8450311975664148,0.8835480771250452,0.8286554490209013,0.7140777248605291
23601,Mizoram,Aizawl,2024-07-02,1,0.7266666666666667,0.7459952666278793,0.5420898937495923,0.7362675422355601,0.7343981066511518,0.7382638266433943,0.5420898937495923
23603,Mizoram,Aizawl,2024-07-02,1,0.6766666666666666,0.7459952666278793,0.5047901304181983,0.7104858411102914,0.7043981066511518,0.7182638266433943,0.5047901304181983
23605,Mizoram,Aizawl,2024-07-02,1,0.7,0.8176299634708545,0.5723409744295981,0.7565322031675836,0.7470519853883417,0.7705779780825126,0.5723409744295981
23682,Mizoram,Aizawl,2024-07-02,1,0.68,0.7459952666278793,0.507276781306958,0.7122336563986273,0.7063981066511518,0.7195971599767276,0.507276781306958
23683,Mizoram,Aizawl,2024-07-02,1,0.88,0.7459952666278793,0.6564758346325338,0.8102319634725192,0.8263981066511518,0.7995971599767275,0.6564758346325338
23196,Mizoram,Aizawl,2024-07-02,1,0.9733333333333334,0.9977874152245957,0.9711797508186065,0.9854845259153522,0.9831149660898383,0.9880057824680908,0.9711797508186065
23503,Mizoram,Aizawl,2024-07-02,1,1.0,0.9869067494259514,0.9869067494259514,0.9934318041143797,0.9947626997703806,0.9921440496555708,0.9869067494259514
23504,Mizoram,Aizawl,2024-07-02,1,1.0,0.9869067494259514,0.9869067494259514,0.9934318041143797,0.9947626997703806,0.9921440496555708,0.9869067494259514
23520,Mizoram,Aizawl,2024-07-02,1,1.0,0.9649485673036381,0.9649485673036381,0.9823179563174228,0.9859794269214552,0.9789691403821829,0.9649485673036381
23524,Mizoram,Aizawl,2024-07-02,1,0.99,0.9649485673036381,0.9552990816306017,0.9773940257800852,0.9799794269214552,0.9749691403821829,0.9552990816306017
23532,Mizoram,Aizawl,2024-07-02,1,0.9566666666666667,0.9959203981631346,0.9527638475760655,0.9760962286455498,0.9723681592652538,0.9802189055645475,0.9527638475760655
23137,Mizoram,Aizawl,2024-07-02,1,0.9933333333333333,0.9959203981631346,0.989280928842047,0.9946260246153058,0.9943681592652538,0.9948855722312141,0.989280928842047
23476,Mizoram,Aizawl,2024-07-02,1,1.0,0.9959203981631346,0.9959203981631346,0.9979581144332335,0.9983681592652538,0.9975522388978808,0.9959203981631346
23553,Mizoram,Aizawl,2024-07-02,1,0.7566666666666667,0.8182208702719947,0.6191204585058094,0.7868420797757384,0.781288348108798,0.7935991888298635,0.6191204585058094
23602,Mizoram,Aizawl,2024-07-02,1,0.7366666666666667,0.7459952666278793,0.5495498464158711,0.7413162931002334,0.7403981066511518,0.7422638266433943,0.5495498464158711
23569,Mizoram,Kolasib,2024-07-02,1,0.7,0.7829783319270401,0.548084832348928,0.7403275169470118,0.733191332770816,0.749786999156224,0.548084832348928
23570,Mizoram,Kolasib,2024-07-02,1,0.6666666666666666,0.7829783319270401,0.5219855546180268,0.7224856777943953,0.713191332770816,0.7364536658228907,0.5219855546180268
23574,Mizoram,Kolasib,2024-07-02,1,0.6566666666666666,0.6905996415356437,0.453493764608406,0.6734194566601162,0.6702398566142574,0.6770264515880529,0.453493764608406
23643,Mizoram,Kolasib,2024-07-02,1,0.6733333333333333,0.9268282724656296,0.6240643701268572,0.789977449125516,0.7747313089862518,0.8254302968127112,0.6240643701268572
23644,Mizoram,Kolasib,2024-07-02,1,0.8833333333333333,0.9268282724656296,0.8186983073446394,0.9048194888178743,0.9007313089862518,0.909430296812711,0.8186983073446394
23645,Mizoram,Kolasib,2024-07-02,1,0.7166666666666667,0.9268282724656296,0.6642269286003679,0.815001183189551,0.8007313089862518,0.8427636301460444,0.6642269286003679
23646,Mizoram,Kolasib,2024-07-02,1,0.6833333333333333,0.9268282724656296,0.6333326528515135,0.795821998220402,0.7807313089862518,0.8294302968127112,0.6333326528515135
23663,Mizoram,Kolasib,2024-07-02,1,0.8833333333333333,0.9268282724656296,0.8186983073446394,0.9048194888178743,0.9007313089862518,0.909430296812711,0.8186983073446394
23667,Mizoram,Kolasib,2024-07-02,1,0.7366666666666667,0.9087474492184001,0.6694439542575548,0.8181955476886652,0.8054989796873601,0.8399151361977066,0.6694439542575548
